angry,"[-4.1937921e+02  7.3110870e+01 -8.0227871e+00 -1.5573305e+01
 -1.5019661e+01  1.6406097e+01 -1.9172968e+01 -8.3424025e+00
 -1.9814346e+01 -2.1014090e+00 -1.2941813e+01  8.8736019e+00
  5.5439010e-02  5.9566441e+00 -9.4396645e-01 -2.5391099e-01
 -7.9548264e+00 -1.4548340e+00 -8.6538610e+00 -8.8963118e+00
  5.1506180e-01  1.5116926e+00  7.1819320e+00  1.5719832e+01
  2.2975744e+01  2.5517065e+01  2.1437895e+01  1.5011035e+01
  5.4136791e+00  3.7871997e+00]"
happy,"[-316.4532       33.545105    -14.206986     25.147697    -10.535738
    0.67277926  -19.359436     -9.740701     -4.8406143    -4.7029896
  -14.548765      9.923863    -16.534039      6.9497023    -9.984757
   -1.7296884    -0.6150695    -1.7696085    -6.4898853     0.96924543
   -8.115527     -1.8700264     5.346407      8.544996     10.508336
    5.5840592     0.8855789     3.2637584     7.4201612     9.729964  ]"
angry,"[-411.18848      63.769764    -14.824327     10.112122     -4.8683715
   15.661233    -31.723654     -8.409112    -22.686394     -8.415514
   -6.5102353    -1.9590254     2.6521306     5.63021       1.2009308
    0.63806343   -3.6969535     0.62415797   -2.855241     -7.155653
   -3.045799     -0.4285465    -4.419368      3.444341      2.9726484
    9.26687      13.173736     22.07413      23.201836     21.09964   ]"
angry,"[-353.12146     52.489693   -10.963417    26.028011   -22.062393
   -1.6566949   -5.2251167  -13.512044    -9.591902     0.5152271
  -20.408474    16.02917    -14.384471     9.003774    -2.3386374
   -2.9381459   -2.174542     0.7484165   -6.864847     1.8174802
   -4.6331396   -1.3210796   -7.1242647   -3.434646     1.1223885
    5.006925     7.3003774    7.258152     7.944086     7.7545753]"
fear,"[-3.38930664e+02  4.93492699e+01  8.37540254e-03  2.54214687e+01
 -1.21778965e+01  8.93703461e+00 -5.30822515e+00 -3.02702832e+00
 -1.52712297e+01  9.24983501e+00 -1.95568199e+01  9.01866341e+00
 -8.00555420e+00  2.99221706e+00 -4.75446844e+00 -7.05661631e+00
 -5.63328743e+00  5.37063980e+00 -6.74275827e+00  1.35527115e+01
  9.81808186e+00  7.25584841e+00 -4.17012870e-01  2.25625682e+00
 -2.02043104e+00  5.28540134e+00  2.23561740e+00  6.52560711e+00
 -9.58430648e-01  2.05286813e+00]"
happy,"[-444.1164      85.371925    -4.446499    -7.7789845   -8.048329
    9.817335   -20.040874    11.53447    -12.7951145    4.671208
  -15.165517    -1.9531538   -5.779461     3.9421778   -1.2173657
    2.394038    -4.54142     12.803161     2.048619     1.0045586
    3.5357666    2.068408     1.4073979    3.1042461   -1.7643628
    5.140818     3.4204748    6.876123     4.62328      4.1761975]"
neutral,"[-5.0820010e+02  9.3608200e+01  1.3293951e+01  5.7506351e+00
 -5.8453827e+00  1.3255353e+01 -1.0753110e+01 -3.6172009e-01
 -2.1753548e+01  2.6638167e+00 -1.2289217e+01  4.1431079e+00
 -7.0520153e+00  6.5867476e+00  5.5096064e+00  6.2850599e+00
 -3.5546885e+00  9.1697206e+00 -1.0061469e+00 -2.2080946e+00
  1.1787002e+00  3.8655148e+00 -5.5670524e+00  2.6127369e+00
 -7.4247050e+00 -5.9761310e+00 -1.4000907e+00  1.6505663e+00
 -3.2003183e+00 -1.1014503e+00]"
fear,"[-322.87323      38.705517    -22.1265       24.690653     -6.3420224
    4.154707    -14.590267      0.38116354  -15.700384     11.524237
  -20.875437     12.906558     -5.2034836     5.159678     -0.35513708
   -1.1469896    -0.70717406   12.821584     -4.0482965    15.724473
    6.124969      4.2733397     3.470019      8.516688      4.4556956
    7.4178696    -1.3662329     1.5385219     2.608936      0.76180875]"
sad,"[-4.1009256e+02  9.1565605e+01  2.1137684e+01  4.4852936e+01
 -2.6768098e+00  1.3634089e+01 -1.1599359e+01 -1.2284941e+01
  1.0762680e+00 -4.1202464e+00 -1.3937070e+01  3.8173051e+00
 -1.3407021e+01  1.0047065e+01 -9.7244158e+00 -1.8025593e+00
 -2.0234637e+00 -5.6096375e-01 -1.0094652e+01 -3.0814321e+00
 -7.6097417e+00 -9.0355492e+00 -6.6681371e+00 -1.5875058e-01
 -3.8206378e-01  5.3997583e+00  4.3602123e+00  1.2631714e+00
  6.2770468e-01  4.7909811e-01]"
fear,"[-331.19394      26.175411    -29.192263     23.671293    -16.063112
    9.239108    -16.860252      2.966385    -12.357894     12.520521
  -21.896717     17.754211     -5.0874662     7.2755084    -1.7451311
   -2.0312676     0.70841664    9.816871     -8.371429     14.689868
    2.2646532     0.9199137     1.895535      4.6213803     4.088261
    8.688452     -0.9840408     2.7353246     1.5532874     1.107556  ]"
angry,"[-388.81287     63.70854     -2.0125394    4.294808   -20.250387
   -6.7082148  -21.873262     6.81674    -24.257837     5.335556
  -17.04887      1.5740631   -7.19494      2.279038     2.514622
    3.241985    -2.3822474   -5.448179    -8.466357   -12.552989
    1.5353401    9.997379    18.163456    35.795677    29.162409
   20.568823     3.6828241   -3.557907     3.5584092    7.0962815]"
happy,"[-320.02655      46.567577    -25.260374     18.479689    -10.198461
   -0.56719613  -15.03155      -4.9721975    -7.137104      0.8873902
  -19.640053     11.959868    -13.588653      5.3844867    -5.2766585
   -6.3655367     2.2334292     0.330333     -6.280748      2.9137783
   -8.685866     -3.7641222     0.91666466    5.2508736     3.406346
    4.214754     -1.7357043    -2.3052335     4.8046284     5.2733135 ]"
neutral,"[-5.3466827e+02  7.1387474e+01  7.9012141e+00  1.2959556e+01
  6.2324834e+00  2.0050520e+01 -1.2795461e+01  1.1553847e+00
 -1.2066418e+01  1.3494262e+01 -1.0923679e+01  8.2675409e+00
 -7.0881195e+00  1.1073850e+01  5.9870276e+00  2.3443587e+00
 -6.5669212e+00  1.1318183e+01 -2.2983646e+00 -6.0521823e-01
  4.5392871e+00  1.8964657e+00 -2.2332399e+00 -2.0266646e-01
 -5.5909424e+00  1.2433037e+00 -4.7193751e+00  1.2708379e+00
  2.4163616e+00  1.0539895e+00]"
angry,"[-345.83813     18.264925   -20.34958     34.191486   -29.379026
    6.563361    -6.6092563  -11.488658    -7.947411     0.6715603
  -21.31313     15.518041   -13.598177    11.1740465   -3.7728174
   -0.6779434   -1.4342234    3.360754    -5.7872415    4.429799
   -2.7241251    0.6194368   -6.2167273    3.2160718    0.6666004
    2.534817     7.0193367   10.628426    15.685471    17.05581  ]"
neutral,"[-5.0191122e+02  7.7578156e+01  5.6476912e+00  1.8795540e+01
  6.8420873e+00  1.6129520e+01 -1.1018981e+01 -1.8866429e+00
 -2.1379129e+01 -2.7468951e+00 -1.5851743e+01  5.5385356e+00
 -8.8134365e+00  5.6832852e+00  7.7492175e+00  5.9809508e+00
 -1.4628673e+00  7.2113709e+00 -4.7863426e+00 -6.4146616e-02
  5.4346733e+00 -1.0180558e+00 -3.1401427e+00  2.0737989e+00
 -5.8986726e+00 -3.1872430e+00 -5.6560512e+00 -3.5722125e+00
 -8.9077300e-01 -1.5965302e+00]"
sad,"[-391.16354      71.529724      9.134064     33.78128      -7.940552
    9.99512     -10.161165     -4.295777     -1.1881673    -0.8450331
  -10.096459      1.5196882    -9.233351     12.932769    -13.790838
    0.48273823   -2.235433     -0.6370497    -8.095184     -3.102464
   -9.150691     -6.2965994    -4.346556      1.6594129     1.0531578
    4.84094       2.1869743    -1.6419846    -1.221312      2.0887387 ]"
happy,"[-4.3691797e+02  8.2203728e+01  6.3271861e+00  1.7035260e+00
 -2.0121824e+01  2.9942117e+00 -1.6113821e+01  1.0818270e+01
 -2.7395006e+01  1.1771357e+00 -1.5546771e+01 -4.8006787e+00
 -6.4853806e+00  3.1823325e+00 -2.6723297e+00  4.2745638e+00
 -5.7474198e+00  1.1956026e+01 -1.5709281e-01 -1.7910727e+00
  4.7545891e+00  1.8645382e+00 -2.3836615e+00  6.8768702e+00
 -2.5747752e+00  5.2698855e+00  1.8858435e+00  9.4758368e+00
  2.4725103e+00  8.4460764e+00]"
fear,"[-4.1586496e+02  6.1870819e+01 -1.4689802e+00  7.7604928e+00
 -1.4948667e+00  9.3598366e+00 -2.7280493e+01 -2.7056280e-01
 -2.0064919e+01 -2.6157491e+00 -1.9543499e+01 -2.4979503e+00
 -6.5615940e+00  8.2632217e+00 -1.1034645e+01  1.1439861e+00
 -1.4969298e+00 -2.3335857e+00 -5.5050623e-01 -5.4715457e+00
  1.1538498e+00  1.5083018e+01  1.2693770e+01  2.2838669e+01
  2.4845772e+01  2.0119682e+01  1.1362893e+01  1.1863438e+01
 -2.9304594e-01  5.7380991e+00]"
angry,"[-4.3788422e+02  5.2067829e+01 -8.5880289e+00  1.1596866e+01
 -3.4415812e+00  1.1653834e+01 -2.7484488e+01 -2.8945604e-01
 -2.0755541e+01 -4.8385601e+00 -4.0188947e+00  3.2788892e+00
  2.8100319e+00  7.2437210e+00 -1.6125625e+00  2.1711206e+00
 -2.7910790e+00  2.4289827e+00 -2.1465318e+00 -7.5704722e+00
 -3.5284395e+00  1.0846058e+00 -5.9525332e+00  5.5194364e+00
  4.8611870e+00  1.4156685e+01  1.6275980e+01  1.9582125e+01
  1.8855377e+01  1.4231205e+01]"
happy,"[-313.4483       31.840368    -23.851042     28.54819     -22.380968
   -3.4144864   -13.679817    -15.004942     -3.7895582    -2.490036
  -11.952727     15.447328    -17.71963      11.40095     -10.129925
   -4.489388      0.5225566     0.9560408    -7.4475875     5.9475765
  -10.318732      2.984008      4.520652      7.9866886     4.756705
    0.57449996   -1.1042135     6.490761     14.0288       13.982674  ]"
fear,"[-4.3674921e+02  6.8476715e+01  1.4182105e+01 -2.5600593e+00
 -1.8252512e+01  2.8036370e+00 -1.6160534e+01  4.6565161e+00
 -2.2976419e+01  4.3428955e+00 -2.3134508e+01  1.0121880e+00
 -8.3399334e+00  3.2997818e+00 -4.2472396e+00  2.4346809e-01
 -2.8620915e+00  4.1226187e+00 -4.7726860e+00 -3.8977821e+00
 -5.1974034e+00  3.4743586e+00  2.9869781e+00  1.5078984e+01
  2.7734076e+01  2.9029531e+01  2.5764185e+01  1.9987900e+01
  2.3522241e+00 -6.8531907e-01]"
sad,"[-4.1197076e+02  6.1837532e+01  2.9565777e+01  5.0044685e+01
 -6.9045105e+00  1.1940213e+01 -1.0470532e+01 -1.0847199e+00
 -1.0417946e+01 -4.6305728e+00 -9.5448112e+00  4.1255889e+00
 -1.1257858e+01  1.0556424e+01 -1.0843115e+01  3.7591522e+00
 -2.0272617e+00  5.8615881e-01 -8.9506769e+00 -1.4577020e+00
 -9.6884832e+00 -4.4669790e+00 -5.4078813e+00 -4.0839413e-01
  1.4473531e-01  5.8637209e+00  1.6354945e+00 -7.9859078e-01
 -8.8282597e-01 -2.0204320e+00]"
angry,"[-4.0902701e+02  5.2134224e+01 -4.8214960e+00  6.6309438e+00
 -1.4761409e+01  1.6683809e+01 -2.3046595e+01 -7.2625179e+00
 -2.3824221e+01 -5.2710114e+00 -9.3472385e+00  4.6282954e+00
 -2.5981674e+00  3.2301145e+00  4.2812067e-01  3.9327447e+00
 -5.1849637e+00  1.4347240e+00 -6.6391215e+00 -2.0234747e+00
 -8.6474543e+00 -2.1533329e+00  1.4564577e+00  1.4957409e+01
  1.9869230e+01  3.2056992e+01  2.0736757e+01  1.9420845e+01
  7.2152672e+00  8.9290343e-02]"
fear,"[-305.84738      23.12043     -12.886718     43.447075    -10.220336
    3.5127325   -11.209613      0.84597826  -18.570602      6.6428175
  -19.181013     12.684696     -8.11201       2.5484512     1.2707453
   -3.6739438    -3.8649957     8.917552     -6.7541466    10.119201
    4.5285983     5.704463      0.30916715    5.319103      4.1903763
    5.1258216     5.057507      4.0226693     0.80561185    4.0515423 ]"
neutral,"[-3.9315125e+02  5.2101219e+01 -1.6979206e+01  4.0294109e+01
 -1.1829564e+01  7.0640450e+00 -1.0259979e+01 -7.0807343e+00
 -5.3950572e+00  1.4446938e+01 -2.0200327e+01  1.4529298e+01
 -8.3243141e+00  8.9674215e+00 -2.0485134e+00 -4.7125335e+00
  6.3888258e-01 -1.7185274e-01 -1.2563595e+01  2.8835621e+00
 -6.3940363e+00 -2.3154974e+00 -5.9076052e+00 -3.5514998e+00
 -3.3006468e+00 -3.0368857e+00 -1.9395844e+00 -6.8160003e-01
 -4.1447387e+00 -6.4767313e-01]"
angry,"[-3.6961880e+02  4.3322163e+01 -1.3483706e+01  1.9589785e+01
 -1.9033278e+01  3.1317904e+00 -5.7363710e+00 -1.6996468e+01
 -1.1233605e+01  1.6770664e-01 -2.0762526e+01  1.2617027e+01
 -1.6385662e+01  1.3695820e+01 -3.6602838e+00 -1.3775661e+00
 -2.9327552e+00 -1.6346083e+00 -7.0495286e+00  3.2874069e+00
 -7.6157527e+00 -1.2879612e+00 -6.0528493e+00 -2.6520662e+00
 -9.3675178e-01  2.1072525e-01  6.7466702e+00  1.1799314e+01
  1.4933002e+01  1.8497650e+01]"
angry,"[-3.9556424e+02  4.7140369e+01 -2.6857111e+01 -2.6341164e+00
 -1.4045292e+01  5.3988814e+00 -2.7446489e+01  7.6014404e+00
 -1.4834487e+01  6.9443698e+00 -1.8068745e+01  1.1693640e+01
 -6.7871652e+00  7.1086984e+00 -2.2137193e-01  2.5148320e+00
 -6.6590090e+00 -3.5826399e+00 -7.1900592e+00 -8.0234098e+00
  1.9398249e+00  1.0977947e+01  1.1619148e+01  2.2466913e+01
  2.6684875e+01  2.0792974e+01  1.2608692e+01  9.0136433e+00
  8.0460835e+00  1.2104865e+01]"
sad,"[-5.30305786e+02  8.93042297e+01  2.41776810e+01  2.73101330e+01
  1.48498764e+01  1.38754807e+01 -1.29543934e+01 -2.80487633e+00
 -2.14955845e+01  6.77045631e+00 -1.76941471e+01  9.32055295e-01
 -1.10191145e+01  7.16307688e+00  1.79069328e+00  4.71312642e-01
  1.28655255e+00  5.42911339e+00  1.78466809e+00 -9.57174015e+00
  4.21622419e+00 -5.82826471e+00 -4.67206860e+00  5.69234073e-01
 -7.90933609e+00  1.81728852e+00  8.81525576e-01  4.15865135e+00
  2.32323599e+00  7.28380775e+00]"
happy,"[-2.99203064e+02  3.69010124e+01 -1.75086346e+01  3.43647041e+01
 -1.28265715e+01 -1.28519273e+00 -1.61115685e+01 -1.58010235e+01
 -5.23855972e+00 -5.36476612e+00 -1.52923841e+01  1.76329556e+01
 -1.82617130e+01  1.38402243e+01 -6.02933979e+00 -3.25569415e+00
 -9.48760360e-02  1.18574893e+00 -3.85275149e+00  3.91437721e+00
 -2.60496759e+00  4.15149307e+00  5.16483486e-01  6.54210901e+00
 -1.53365767e+00 -2.08768082e+00  3.71569490e+00  1.09815588e+01
  1.21847248e+01  7.70713377e+00]"
angry,"[-3.7480527e+02  4.6284405e+01 -1.1993904e+01  6.4689193e+00
 -4.4265199e+00  7.1211481e+00 -2.9795862e+01  1.3425320e+00
 -2.1749590e+01 -1.3854991e+01 -7.0605526e+00  2.2317702e-01
  1.6081682e-01  5.8181324e+00 -1.0704703e+01  1.3805248e+00
 -3.2258265e+00 -3.1016798e+00 -6.9137974e+00 -6.5103254e+00
 -3.8131196e+00  1.2536329e+00 -3.3241589e+00  1.7522856e+01
  1.9296453e+01  2.6791679e+01  2.4635977e+01  1.5770211e+01
  5.8295798e+00  3.8414667e+00]"
happy,"[-317.42838      43.24775     -25.998629     19.42426     -18.48416
    1.71198     -13.706703    -11.724914     -4.228276     -2.2515743
  -10.745254     10.400139    -16.514444     12.405762    -10.727745
   -1.819459     -1.1578596     1.6082761    -5.2974234     4.7824855
   -1.7657118    -3.2362888     1.3802274     4.129142      8.473734
    5.0299144     0.35306507    2.1025836     4.852856      7.8411837 ]"
angry,"[-313.96344      22.681314    -17.93956       9.780445    -38.61248
    4.4760714    -8.396603     -8.496422    -15.850645      7.234411
  -19.45503      13.662329    -18.673182     10.122944     -5.339686
   -1.9326673    -4.2109146     1.0137821    -7.1706715     4.1953726
   -5.672708     -1.3802589    -5.064959     -2.094046      0.45556763
    4.532371     11.398338     14.62327      15.746573     13.44984   ]"
sad,"[-3.5198383e+02  8.0131828e+01  8.1126747e+00  3.5565826e+01
 -1.9038164e+01  1.3846974e+01 -1.2890575e+01 -1.0019076e+01
 -3.9878080e+00 -8.8273937e-01 -1.3375912e+01  7.8936028e+00
 -1.5140497e+01  1.1641596e+01 -1.1433045e+01  3.3592148e+00
 -3.6684916e+00 -1.4921066e+00 -9.2073984e+00 -5.9116788e+00
 -6.4117289e+00 -4.5363126e+00 -2.6585166e+00  7.2399845e+00
  2.1242826e+00  7.0380182e+00  1.3030156e+00 -3.1879210e+00
 -4.3017578e+00  1.2500015e-01]"
angry,"[-3.14673523e+02  4.88792915e+01 -1.59373436e+01  1.60108738e+01
 -3.39438858e+01  5.90289116e+00 -2.76134872e+00 -1.03162384e+01
 -7.31787252e+00  1.81501544e+00 -1.48169117e+01  1.12216835e+01
 -1.26628008e+01  1.03410883e+01 -6.36890507e+00 -1.90361667e+00
 -5.82253885e+00  1.40632734e-01 -9.33390236e+00  3.24685359e+00
 -3.06692219e+00 -4.67789322e-02  2.25806260e+00  4.98579025e+00
  8.52949810e+00  7.38339663e+00  6.27594757e+00  4.31058788e+00
  4.49846506e+00  5.12688208e+00]"
sad,"[-4.9576669e+02  9.8118698e+01  2.3692725e+00  6.8734050e+00
  6.5855064e+00  1.8912012e+01 -2.1665606e+01 -1.2529485e+01
 -1.1387304e+01  9.3358679e+00 -1.6978489e+01  1.2610257e+01
 -6.7077131e+00  9.6166592e+00 -1.5093054e+00 -1.0224354e+00
 -4.2667723e-01 -1.2612297e-01  8.0149913e-01 -5.6672769e+00
  5.9679928e+00 -2.6132891e+00 -4.2573776e+00 -2.1328323e+00
 -5.1869721e+00  6.2523790e-02 -1.4217325e+00 -1.1597991e+00
  3.2836885e+00  9.3722687e+00]"
neutral,"[-5.1752069e+02  6.5924850e+01  5.0719514e+00  2.6117798e+01
  1.0074206e+01  1.0293840e+01 -1.2952179e+01 -8.8980818e-01
 -1.6720350e+01  1.0777751e+00 -1.7776464e+01  5.5966134e+00
 -9.3200331e+00  6.7242990e+00  6.7999992e+00  7.1838279e+00
 -1.1931707e+00  1.0367675e+01 -2.3138487e+00 -3.2179108e-01
  6.2775383e+00  3.7108067e-02 -4.8542843e+00 -3.3075985e-01
 -9.6194773e+00 -1.7273651e+00 -1.2890917e+00 -2.0690227e+00
 -2.4270201e+00 -3.5582421e+00]"
angry,"[-3.9225821e+02  4.5844677e+01 -7.8107991e+00  2.5095940e+00
 -7.3100061e+00  1.0425583e+01 -2.4583965e+01 -1.1967459e+00
 -2.0791531e+01  2.2281902e+00 -1.9323399e+01  8.1883430e+00
 -7.4012985e+00  3.6387963e+00 -1.2653272e+00  2.4902797e+00
 -4.1106734e+00 -9.3661118e-01 -4.4721913e+00 -5.3588042e+00
  4.4105208e-01  8.6224518e+00  6.2983179e+00  2.0136600e+01
  2.5256924e+01  2.5370642e+01  1.4346232e+01  7.7398148e+00
 -2.7192969e+00  7.7131577e-02]"
happy,"[-446.36096      86.63993       0.8383148    -3.6742597   -13.1911745
   11.06416     -18.362436      6.399324    -23.920652     -5.296869
  -11.817929     -7.077008     -5.9274645     5.3929696    -0.75622326
    8.921979     -1.2779124    13.756421     -1.9223523     1.7497218
    2.3418348     2.1432025    -4.809311      5.4758477    -5.4465423
    4.804095      4.3773246     7.728949      4.8380537     7.208559  ]"
sad,"[-5.2841693e+02  9.7219635e+01  3.1273039e+01  1.9785360e+01
  4.4255490e+00  1.2332446e+01 -1.9610130e+01 -3.2662661e+00
 -1.8800133e+01  9.3973684e+00 -1.6888023e+01  8.8932323e+00
 -7.8306637e+00  8.6641445e+00 -1.9151077e+00 -4.2018938e+00
  1.0611275e+00  1.9659464e+00  3.6715188e+00 -8.4954128e+00
  6.3668070e+00  1.3787508e+00 -6.4946451e+00  4.1634436e+00
 -7.1329341e+00  4.0980229e+00  3.7748694e-01  1.3413808e+00
 -9.4959205e-01  2.2315505e+00]"
angry,"[-402.82593      73.94765     -12.585187     -7.367724     -3.6062036
    7.178501    -32.096684     -0.5971113   -23.40682       2.2613287
  -16.313658      6.0792027    -7.9472523     7.416539     -1.5073189
    3.8978217     0.9475627    -0.68461937   -5.9269633   -13.570463
   -5.842203     -0.5247703    -4.9627347    15.863391     25.001255
   28.995602     28.663504     17.224121      5.525516      1.9403394 ]"
fear,"[-302.0375       46.593174     -5.462953     47.262833     -5.508808
    0.73228014  -10.130577      1.0450162   -21.198421      7.2179685
  -19.27141       1.8349149    -6.359555     -3.1947942    -4.412375
   -2.2072647    -8.065804     13.751262      1.085188     18.190718
   10.508705      5.802485     -4.791097      3.8680365    -2.3091886
    7.615489     -0.4736819    -3.4085226    -2.1702316    -0.45896065]"
sad,"[-3.9624802e+02  6.8709770e+01  2.7637976e+01  4.9483143e+01
 -8.9371853e+00  1.5082650e+01 -7.4610801e+00 -5.6410213e+00
 -4.6680846e+00  1.8180422e-01 -1.0076325e+01  9.5388670e+00
 -9.8382120e+00  1.2125722e+01 -9.0381155e+00  1.9910078e+00
  1.8195232e+00 -2.4171619e+00 -5.2422891e+00 -3.1602398e-01
 -7.5196609e+00 -6.0653319e+00 -5.4405904e+00  1.5131011e+00
 -1.5231427e+00  4.3023615e+00  5.1920009e+00  2.3009217e+00
  3.9719627e+00 -3.8025368e-02]"
sad,"[-5.19596252e+02  6.43280563e+01  1.81186943e+01  1.87750206e+01
 -2.12578034e+00  2.68675213e+01 -1.61387291e+01 -7.02217054e+00
 -2.15841751e+01  1.40845528e+01 -1.49739571e+01  1.25102415e+01
 -8.45267010e+00  9.78585434e+00 -9.97781932e-01  6.17816091e-01
 -1.62559092e-01  4.91004658e+00  1.29504406e+00 -4.31646156e+00
  1.02798262e+01 -3.22141457e+00 -5.99638224e+00  3.59415340e+00
 -6.13537550e+00  9.75803554e-01 -2.23887110e+00  1.93311051e-01
  5.01627862e-01  3.38145876e+00]"
sad,"[-5.5012561e+02  9.1623657e+01  2.9395100e+01  2.2536039e+01
  1.1624989e+01  2.0737324e+01 -1.5544560e+01 -8.2601900e+00
 -1.7538177e+01  2.4684463e+00 -2.1261757e+01  8.3338680e+00
 -8.2718477e+00  7.1389132e+00  2.3099470e+00 -6.2748613e+00
 -1.0926006e+00  1.8330859e+00  1.6522547e+00 -2.2048495e+00
  5.1946545e+00 -3.0476025e-01 -1.2902597e+00 -3.7965827e+00
 -8.0265903e+00  4.4444036e+00 -5.5515795e+00 -1.6996010e-01
 -1.8327059e+00  3.8079844e+00]"
neutral,"[-5.0415262e+02  9.7136185e+01  8.2994928e+00  6.9470558e+00
 -6.6654938e-01  1.7332840e+01 -1.3489968e+01 -4.1837354e+00
 -2.3856407e+01  5.0863242e+00 -1.3671293e+01  5.7187471e+00
 -9.2064037e+00  9.8379879e+00  6.9394851e+00  4.5411963e+00
 -3.3280964e+00  7.5856514e+00 -1.0242838e+00 -3.9525990e+00
  1.0890538e-01  4.6931114e+00 -6.3199654e+00  2.1787405e+00
 -8.3658648e+00 -6.7429175e+00 -2.1266255e+00  3.9930754e+00
 -3.6882164e+00 -8.8575029e-01]"
fear,"[-307.4821       31.858139    -24.627094     20.516914     -7.7496815
    9.12179      -7.0370803     3.2344909    -4.4295597    12.275467
  -20.586578     13.966276     -8.544951      6.787485     -5.6169395
   -1.279784     -3.4587684    11.6411085    -4.800088     15.720775
    6.6005507     5.4172983     2.083527      5.8682947    -3.5253475
    8.347913     -1.5471202     0.33076578   -3.35493      -2.537153  ]"
angry,"[-4.2445242e+02  5.6880253e+01 -1.7776804e+01 -5.6030273e+00
 -1.6533674e+01  1.0728195e+01 -1.5213955e+01  3.6944296e+00
 -1.6977892e+01  3.1585877e+00 -1.6463598e+01  1.6935055e+01
 -1.8038728e+00  6.6196151e+00  4.6400627e-01  2.9984002e+00
 -7.0261898e+00 -2.7592340e+00 -4.5677032e+00 -1.1323094e+01
 -3.2602113e-01  2.2027030e+00  1.1683758e+00  1.1267599e+01
  1.7098345e+01  2.0343691e+01  1.8901100e+01  1.9460142e+01
  1.2453634e+01  8.2175932e+00]"
sad,"[-4.1063748e+02  5.9664440e+01  2.4988270e+01  3.0890940e+01
 -9.5256817e-01  1.5362689e+01 -1.3000408e+01 -4.5159307e+00
 -7.5010576e+00  1.5927067e+00 -1.3207688e+01  3.6407483e+00
 -9.9324017e+00  1.0570029e+01 -1.1246293e+01  2.1732724e+00
 -1.5471281e+00 -2.2176423e+00 -8.0633583e+00 -2.4146161e+00
 -1.0083820e+01 -6.8308625e+00 -7.4266362e+00 -7.8783309e-01
 -1.8676664e-01  4.7971287e+00  5.3654671e+00  8.2260782e-01
  2.5535755e+00 -2.7972937e-01]"
